Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
0.306532663316583,1.3061224489795917,-0.41013276971780344
0.31658291457286425,1.3061224489795917,-0.40393980084019754
0.3266331658291457,1.3061224489795917,-0.39781896516971293
0.33668341708542715,1.3061224489795917,-0.3917433606441523
0.3467336683417086,1.3061224489795917,-0.38569344803910655
0.35678391959799005,1.3061224489795917,-0.37965628300170795
0.3668341708542713,1.3061224489795917,-0.37362427078354044
0.37688442211055273,1.3061224489795917,-0.3675938370582392
0.3869346733668342,1.3061224489795917,-0.36156422385555226
0.39698492462311563,1.3061224489795917,-0.35553649636779905
0.4070351758793971,1.3061224489795917,-0.34951277508032713
0.4170854271356783,1.3061224489795917,-0.3434956722545355
0.42713567839195976,1.3061224489795917,-0.33748789809248364
0.4371859296482412,1.3061224489795917,-0.3314919999531747
0.44723618090452266,1.3061224489795917,-0.32551020156135396
0.4572864321608041,1.3061224489795917,-0.3195443147362722
0.46733668341708534,1.3061224489795917,-0.31359570196347764
0.4773869346733668,1.3061224489795917,-0.3076652733227815
0.48743718592964824,1.3061224489795917,-0.3017535055911066
0.4974874371859297,1.3061224489795917,-0.29586047474612176
0.5075376884422111,1.3061224489795917,-0.28998589570645367
0.5175879396984926,1.3061224489795917,-0.284129165094668
0.5276381909547738,1.3061224489795917,-0.2782894042372463
0.5376884422110553,1.3061224489795917,-0.27246550064164976
0.5477386934673367,1.3061224489795917,-0.26665614691368855
0.5577889447236182,1.3061224489795917,-0.2608598765772132
0.5678391959798996,1.3061224489795917,-0.2550750965933724
0.5778894472361809,1.3061224489795917,-0.2493001165942016
0.5879396984924623,1.3061224489795917,-0.2435331749793565
0.5979899497487438,1.3061224489795917,-0.23777246210073547
0.6080402010050252,1.3061224489795917,-0.23201614079591834
0.6180904522613067,1.3061224489795917,-0.22626236454109994
0.6281407035175879,1.3061224489795917,-0.22050929348706225
0.6381909547738693,1.3061224489795917,-0.2147551086243845
0.6482412060301508,1.3061224489795917,-0.20899802430116113
0.6582914572864322,1.3061224489795917,-0.20323629929123896
0.6683417085427137,1.3061224489795917,-0.19746824658540046
0.6783919597989949,1.3061224489795917,-0.19169224205342145
0.6884422110552764,1.3061224489795917,-0.1859067321022981
0.6984924623115578,1.3061224489795917,-0.18011024043556953
0.7085427135678393,1.3061224489795917,-0.17430137400082157
0.7185929648241207,1.3061224489795917,-0.16847882819702278
0.728643216080402,1.3061224489795917,-0.16264139140035064
0.7386934673366834,1.3061224489795917,-0.1567879488563189
0.7487437185929648,1.3061224489795917,-0.15091748597723867
0.7587939698492463,1.3061224489795917,-0.14502909107696213
0.7688442211055277,1.3061224489795917,-0.13912195756944898
0.778894472361809,1.3061224489795917,-0.13319538565349923
0.7889447236180904,1.3061224489795917,-0.12724878350309923
0.7989949748743719,1.3061224489795917,-0.12128166798073009
0.8090452261306533,1.3061224489795917,-0.11529366488985515
0.8190954773869348,1.3061224489795917,-0.10928450878214907
0.829145728643216,1.3061224489795917,-0.10325404233503899
0.8391959798994975,1.3061224489795917,-0.09720221531541665
0.8492462311557789,1.3061224489795917,-0.09112908314604354
0.8592964824120604,1.3061224489795917,-0.0850348050919964
0.8693467336683418,1.3061224489795917,-0.07891964208548227
0.879396984924623,1.3061224489795917,-0.07278395420839057
0.8894472361809045,1.3061224489795917,-0.06662819785302601
0.8994974874371859,1.3061224489795917,-0.06045292258247939
0.9095477386934674,1.3061224489795917,-0.05425876771307697
0.9195979899497488,1.3061224489795917,-0.04804645864222523
0.9296482412060301,1.3061224489795917,-0.041816802945702364
0.9396984924623115,1.3061224489795917,-0.03557068626909826
0.949748743718593,1.3061224489795917,-0.029309068038549685
0.9597989949748744,1.3061224489795917,-0.023032977016231526
0.9698492462311559,1.3061224489795917,-0.016743506726213414
0.9798994974874373,1.3061224489795917,-0.010441810776265381
0.9899497487437185,1.3061224489795917,-0.004129098101000983
1.0,1.3061224489795917,0.0021933718486113474
-1.0,1.316326530612245,0.027419608433173093
-0.9899497487437185,1.316326530612245,0.03266777213378144
-0.9798994974874372,1.316326530612245,0.03793232813019462
-0.9698492462311558,1.316326530612245,0.043214322883213946
-0.9597989949748744,1.316326530612245,0.04851482119471481
-0.949748743718593,1.316326530612245,0.0538349030652063
-0.9396984924623115,1.316326530612245,0.059175660568171445
-0.9296482412060302,1.316326530612245,0.06453819477284042
-0.9195979899497487,1.316326530612245,0.06992361274750275
-0.9095477386934674,1.316326530612245,0.075333024675002
-0.8994974874371859,1.316326530612245,0.08076754111073803
-0.8894472361809045,1.316326530612245,0.08622827041100009
-0.8793969849246231,1.316326530612245,0.09171631635564456
-0.8693467336683417,1.316326530612245,0.09723277598383234
-0.8592964824120604,1.316326530612245,0.10277873765447998
-0.8492462311557789,1.316326530612245,0.10835527933411418
-0.8391959798994975,1.316326530612245,0.11396346710372474
-0.8291457286432161,1.316326530612245,0.11960435386273338
-0.8190954773869347,1.316326530612245,0.12527897819222655
-0.8090452261306533,1.316326530612245,0.13098836332089508
-0.7989949748743719,1.316326530612245,0.13673351611558437
-0.7889447236180904,1.316326530612245,0.14251542599381467
-0.778894472361809,1.316326530612245,0.14833506362811077
-0.7688442211055276,1.316326530612245,0.1541933792813776
-0.7587939698492463,1.316326530612245,0.16009130057897736
-0.7487437185929648,1.316326530612245,0.16602972948676753
-0.7386934673366834,1.316326530612245,0.17200953822530635
-0.728643216080402,1.316326530612245,0.17803156380915341
-0.7185929648241206,1.316326530612245,0.18409660085705515
-0.7085427135678393,1.316326530612245,0.19020539227450095
-0.6984924623115578,1.316326530612245,0.1963586173653461
-0.6884422110552764,1.316326530612245,0.20255687688494872
-0.6783919597989949,1.316326530612245,0.20880067450466977
-0.6683417085427136,1.316326530612245,0.21509039411809272
-0.6582914572864322,1.316326530612245,0.2214262723846534
-0.6482412060301508,1.316326530612245,0.22780836587862136
-0.6381909547738693,1.316326530612245,0.2342365121930381
-0.6281407035175879,1.316326530612245,0.2407102843423703
-0.6180904522613065,1.316326530612245,0.24722893781791166
-0.6080402010050251,1.316326530612245,0.2537913496807024
-0.5979899497487438,1.316326530612245,0.2603959491332306
-0.5879396984924623,1.316326530612245,0.26704063909947284
-0.5778894472361809,1.316326530612245,0.2737227084702585
-0.5678391959798995,1.316326530612245,0.28043873484574866
-0.5577889447236181,1.316326530612245,0.28718447783863776
-0.5477386934673367,1.316326530612245,0.29395476330133863
-0.5376884422110553,1.316326530612245,0.3007433592201252
-0.5276381909547738,1.316326530612245,0.30754284449300656
-0.5175879396984925,1.316326530612245,0.3143444723922535
-0.507537688442211,1.316326530612245,0.3211380312271895
-0.4974874371859297,1.316326530612245,0.3279117055946913
-0.48743718592964824,1.316326530612245,0.334651942671765
-0.4773869346733668,1.316326530612245,0.3413433293234671
-0.46733668341708545,1.316326530612245,0.34796848745762116
-0.457286432160804,1.316326530612245,0.3545079971880437
-0.44723618090452255,1.316326530612245,0.36094036016486286
-0.4371859296482412,1.316326530612245,0.3672420191613386
-0.42713567839195976,1.316326530612245,0.37338745500182213
-0.4170854271356784,1.316326530612245,0.37934938851175404
-0.40703517587939697,1.316326530612245,0.38509912356485787
-0.3969849246231155,1.316326530612245,0.3906070772662743
-0.3869346733668342,1.316326530612245,0.39584355372525315
-0.37688442211055273,1.316326530612245,0.40077982611250496
-0.3668341708542714,1.316326530612245,0.40538959303671274
-0.35678391959798994,1.316326530612245,0.40965086271554574
-0.3467336683417085,1.316326530612245,0.4135482836332852
-0.33668341708542715,1.316326530612245,0.417075876465831
-0.3266331658291457,1.316326530612245,0.42024002825212714
-0.31658291457286436,1.316326530612245,0.4230624969218231
-0.3065326633165829,1.316326530612245,0.4255830677616066
-0.29648241206030146,1.316326530612245,0.42786143959741063
-0.2864321608040201,1.316326530612245,0.42997793221079494
-0.27638190954773867,1.316326530612245,0.43203271279992794
-0.26633165829145733,1.316326530612245,0.4341434187866253
-0.2562814070351759,1.316326530612245,0.4364412534522968
-0.24623115577889443,1.316326530612245,0.43906578122947393
-0.2361809045226131,1.316326530612245,0.4421586978501739
-0.22613065326633164,1.316326530612245,0.4458567852181582
-0.2160804020100502,1.316326530612245,0.45028411957055103
-0.20603015075376885,1.316326530612245,0.45554345832418874
-0.1959798994974874,1.316326530612245,0.4617066685498705
-0.18592964824120606,1.316326530612245,0.4688041363305583
-0.1758793969849246,1.316326530612245,0.4768133136713014
-0.16582914572864316,1.316326530612245,0.48564684057786545
-0.15577889447236182,1.316326530612245,0.495140860515597
-0.14572864321608037,1.316326530612245,0.5050440159762061
-0.13567839195979903,1.316326530612245,0.5150070449577018
-0.12562814070351758,1.316326530612245,0.5245721903412625
-0.11557788944723613,1.316326530612245,0.5331621327886136
-0.10552763819095479,1.316326530612245,0.5400734138534818
-0.09547738693467334,1.316326530612245,0.5444967494075701
-0.085427135678392,1.316326530612245,0.5456282998138294
-0.07537688442211055,1.316326530612245,0.5430095113932291
-0.0653266331658291,1.316326530612245,0.5372894108803385
-0.055276381909547756,1.316326530612245,0.5313730648586562
-0.045226130653266305,1.316326530612245,0.5307191706850126
-0.035175879396984966,1.316326530612245,0.538980490880043
-0.025125628140703515,1.316326530612245,0.5438000912679197
-0.015075376884422065,1.316326530612245,0.4854733172924759
-0.005025125628140725,1.316326530612245,0.1882595571326504
0.005025125628140614,1.316326530612245,-0.36876029434160496
0.015075376884422065,1.316326530612245,-0.6564958136840844
0.025125628140703515,1.316326530612245,-0.6685863968532216
0.035175879396984966,1.316326530612245,-0.6240986412223348
0.045226130653266416,1.316326530612245,-0.5912232066145254
0.055276381909547645,1.316326530612245,-0.5734609076632646
0.0653266331658291,1.316326530612245,-0.564129805907356
0.07537688442211055,1.316326530612245,-0.558558678301371
0.085427135678392,1.316326530612245,-0.5544883758597638
0.09547738693467345,1.316326530612245,-0.5508828993576693
0.1055276381909549,1.316326530612245,-0.5471756926986067
0.11557788944723613,1.316326530612245,-0.5429782374422876
0.12562814070351758,1.316326530612245,-0.5380236847480349
0.13567839195979903,1.316326530612245,-0.5321870701260728
0.14572864321608048,1.316326530612245,-0.5255002165588575
0.15577889447236193,1.316326530612245,-0.518128977857183
0.16582914572864316,1.316326530612245,-0.5103131279631072
0.1758793969849246,1.316326530612245,-0.502290764618569
0.18592964824120606,1.316326530612245,-0.49423757625877673
0.1959798994974875,1.316326530612245,-0.4862436396258653
0.20603015075376896,1.316326530612245,-0.4783302538730942
0.2160804020100502,1.316326530612245,-0.4704891730536918
0.22613065326633164,1.316326530612245,-0.4627194996322225
0.2361809045226131,1.316326530612245,-0.4550455882618225
0.24623115577889454,1.316326530612245,-0.44751352329218036
0.256281407035176,1.316326530612245,-0.44017439201963326
0.2663316582914572,1.316326530612245,-0.4330660353759481
0.27638190954773867,1.316326530612245,-0.42620207244718544
0.2864321608040201,1.316326530612245,-0.41957089644880174
0.29648241206030157,1.316326530612245,-0.41314205839089013
0.306532663316583,1.316326530612245,-0.40687544492395467
0.31658291457286425,1.316326530612245,-0.40072954554220763
0.3266331658291457,1.316326530612245,-0.3946670663396662
0.33668341708542715,1.316326530612245,-0.38865775243335765
0.3467336683417086,1.316326530612245,-0.38267908175471077
0.35678391959799005,1.316326530612245,-0.3767156610593937
0.3668341708542713,1.316326530612245,-0.3707580080839169
0.37688442211055273,1.316326530612245,-0.36480117352674346
0.3869346733668342,1.316326530612245,-0.35884345512798077
0.39698492462311563,1.316326530612245,-0.35288531586912786
0.4070351758793971,1.316326530612245,-0.3469285343941978
0.4170854271356783,1.316326530612245,-0.34097557232442827
0.42713567839195976,1.316326530612245,-0.33502912494355597
0.4371859296482412,1.316326530612245,-0.32909181756220496
0.44723618090452266,1.316326530612245,-0.3231660125689907
0.4572864321608041,1.316326530612245,-0.317253697601106
0.46733668341708534,1.316326530612245,-0.31135643123520973
0.4773869346733668,1.316326530612245,-0.30547532808767053
0.48743718592964824,1.316326530612245,-0.29961106983636066
0.4974874371859297,1.316326530612245,-0.29376393237245646
0.5075376884422111,1.316326530612245,-0.2879338221438472
0.5175879396984926,1.316326530612245,-0.2821203168977822
0.5276381909547738,1.316326530612245,-0.2763227076109891
0.5376884422110553,1.316326530612245,-0.27054003953802414
0.5477386934673367,1.316326530612245,-0.26477115111946464
0.5577889447236182,1.316326530612245,-0.2590147100555479
0.5678391959798996,1.316326530612245,-0.2532692462340108
0.5778894472361809,1.316326530612245,-0.24753318145321906
0.5879396984924623,1.316326530612245,-0.24180485604083346
0.5979899497487438,1.316326530612245,-0.23608255256198632
0.6080402010050252,1.316326530612245,-0.23036451685961107
0.6180904522613067,1.316326530612245,-0.2246489766879295
0.6281407035175879,1.316326530612245,-0.21893415819868628
0.6381909547738693,1.316326530612245,-0.2132183005261291
0.6482412060301508,1.316326530612245,-0.20749966869608305
0.6582914572864322,1.316326530612245,-0.20177656506046598
0.6683417085427137,1.316326530612245,-0.19604733943358707
0.6783919597989949,1.316326530612245,-0.19031039808217592
0.6884422110552764,1.316326530612245,-0.18456421169826023
0.6984924623115578,1.316326530612245,-0.17880732246325223
0.7085427135678393,1.316326530612245,-0.17303835029327874
0.7185929648241207,1.316326530612245,-0.16725599833984198
0.728643216080402,1.316326530612245,-0.16145905780637151
0.7386934673366834,1.316326530612245,-0.15564641212986147
0.7487437185929648,1.316326530612245,-0.1498170405675713
0.7587939698492463,1.316326530612245,-0.1439700212212519
0.7688442211055277,1.316326530612245,-0.13810453352557348
0.778894472361809,1.316326530612245,-0.13221986022297758
0.7889447236180904,1.316326530612245,-0.12631538884394777
0.7989949748743719,1.316326530612245,-0.12039061270948387
0.8090452261306533,1.316326530612245,-0.11444513147116989
0.8190954773869348,1.316326530612245,-0.10847865120355987
0.829145728643216,1.316326530612245,-0.10249098406344836
0.8391959798994975,1.316326530612245,-0.09648204753089537
0.8492462311557789,1.316326530612245,-0.0904518632474813
0.8592964824120604,1.316326530612245,-0.08440055546813799
0.8693467336683418,1.316326530612245,-0.07832834914387615
0.879396984924623,1.316326530612245,-0.07223556765383965
0.8894472361809045,1.316326530612245,-0.06612263020624534
0.8994974874371859,1.316326530612245,-0.059990048928852485
0.9095477386934674,1.316326530612245,-0.05383842567066649
0.9195979899497488,1.316326530612245,-0.047668448537548036
0.9296482412060301,1.316326530612245,-0.04148088818523074
0.9396984924623115,1.316326530612245,-0.03527659389398047
0.949748743718593,1.316326530612245,-0.029056489449675066
0.9597989949748744,1.316326530612245,-0.022821568856506463
0.9698492462311559,1.316326530612245,-0.016572891906714682
0.9798994974874373,1.316326530612245,-0.010311579632876794
0.9899497487437185,1.316326530612245,-0.00403880966811232
1.0,1.316326530612245,0.002244188460667901
-1.0,1.3265306122448979,0.028297709458670134
-0.9899497487437185,1.3265306122448979,0.03349924545164454
-0.9798994974874372,1.3265306122448979,0.03871736346278587
-0.9698492462311558,1.3265306122448979,0.04395313034663223
-0.9597989949748744,1.3265306122448979,0.04920763152705915
-0.949748743718593,1.3265306122448979,0.054481968026207694
-0.9396984924623115,1.3265306122448979,0.059777253525237495
-0.9296482412060302,1.3265306122448979,0.06509461148767073
-0.9195979899497487,1.3265306122448979,0.07043517237613392
-0.9095477386934674,1.3265306122448979,0.0758000709924821
-0.8994974874371859,1.3265306122448979,0.08119044396947017
-0.8894472361809045,1.3265306122448979,0.08660742743914301
-0.8793969849246231,1.3265306122448979,0.09205215489871757
-0.8693467336683417,1.3265306122448979,0.09752575528880872
-0.8592964824120604,1.3265306122448979,0.10302935129108895
-0.8492462311557789,1.3265306122448979,0.10856405784278123
-0.8391959798994975,1.3265306122448979,0.11413098085345436
-0.8291457286432161,1.3265306122448979,0.11973121609528903
-0.8190954773869347,1.3265306122448979,0.12536584822110536
-0.8090452261306533,1.3265306122448979,0.13103594984478628
-0.7989949748743719,1.3265306122448979,0.13674258059621996
-0.7889447236180904,1.3265306122448979,0.1424867860373784
-0.778894472361809,1.3265306122448979,0.14826959629758008
-0.7688442211055276,1.3265306122448979,0.15409202425438573
-0.7587939698492463,1.3265306122448979,0.15995506305202972
-0.7487437185929648,1.3265306122448979,0.16585968271185697
-0.7386934673366834,1.3265306122448979,0.17180682554929388
-0.728643216080402,1.3265306122448979,0.1777974000696404
-0.7185929648241206,1.3265306122448979,0.18383227297103533
-0.7085427135678393,1.3265306122448979,0.1899122588377622
-0.6984924623115578,1.3265306122448979,0.19603810706164726
-0.6884422110552764,1.3265306122448979,0.20221048548430776
-0.6783919597989949,1.3265306122448979,0.20842996020997018
-0.6683417085427136,1.3265306122448979,0.21469697099865054
-0.6582914572864322,1.3265306122448979,0.22101180161470302
-0.6482412060301508,1.3265306122448979,0.22737454447811195
-0.6381909547738693,1.3265306122448979,0.2337850589481658
-0.6281407035175879,1.3265306122448979,0.24024292256450963
-0.6180904522613065,1.3265306122448979,0.24674737458291285
-0.6080402010050251,1.3265306122448979,0.2532972511771642
-0.5979899497487438,1.3265306122448979,0.2598909117398909
-0.5879396984924623,1.3265306122448979,0.26652615581058803
-0.5778894472361809,1.3265306122448979,0.27320013029654444
-0.5678391959798995,1.3265306122448979,0.2799092268409103
-0.5577889447236181,1.3265306122448979,0.2866489694424273
-0.5477386934673367,1.3265306122448979,0.2934138927554629
-0.5376884422110553,1.3265306122448979,0.3001974119107831
-0.5276381909547738,1.3265306122448979,0.30699168521301556
-0.5175879396984925,1.3265306122448979,0.3137874717090646
-0.507537688442211,1.3265306122448979,0.3205739864067203
-0.4974874371859297,1.3265306122448979,0.32733875688623193
-0.48743718592964824,1.3265306122448979,0.3340674862346804
-0.4773869346733668,1.3265306122448979,0.34074392871002734
-0.46733668341708545,1.3265306122448979,0.34734978640783154
-0.457286432160804,1.3265306122448979,0.35386463760467807
-0.44723618090452255,1.3265306122448979,0.3602659105937779
-0.4371859296482412,1.3265306122448979,0.36652892097827605
-0.42713567839195976,1.3265306122448979,0.37262699585385006
-0.4170854271356784,1.3265306122448979,0.3785317153601171
-0.40703517587939697,1.3265306122448979,0.38421331075634324
-0.3969849246231155,1.3265306122448979,0.3896412679850948
-0.3869346733668342,1.3265306122448979,0.3947851951044751
-0.37688442211055273,1.3265306122448979,0.3996160178552839
-0.3668341708542714,1.3265306122448979,0.4041075647616872
-0.35678391959798994,1.3265306122448979,0.40823858435992555
-0.3467336683417085,1.3265306122448979,0.4119951946382552
-0.33668341708542715,1.3265306122448979,0.41537369338203356
-0.3266331658291457,1.3265306122448979,0.4183835601112621
-0.31658291457286436,1.3265306122448979,0.42105037015419167
-0.3065326633165829,1.3265306122448979,0.4234182471871908
-0.29648241206030146,1.3265306122448979,0.4255514381778295
-0.2864321608040201,1.3265306122448979,0.4275346339243765
-0.27638190954773867,1.3265306122448979,0.4294717857355853
-0.26633165829145733,1.3265306122448979,0.4314833563660535
-0.2562814070351759,1.3265306122448979,0.43370213370979527
-0.24623115577889443,1.3265306122448979,0.4362678637951517
-0.2361809045226131,1.3265306122448979,0.4393209815323944
-0.22613065326633164,1.3265306122448979,0.44299563250990337
-0.2160804020100502,1.3265306122448979,0.4474120319192665
-0.20603015075376885,1.3265306122448979,0.4526680723550469
-0.1959798994974874,1.3265306122448979,0.4588300478605569
-0.18592964824120606,1.3265306122448979,0.4659224554681817
-0.1758793969849246,1.3265306122448979,0.47391705872490386
-0.16582914572864316,1.3265306122448979,0.4827216628758999
-0.15577889447236182,1.3265306122448979,0.49216918919158037
-0.14572864321608037,1.3265306122448979,0.5020074372712393
-0.13567839195979903,1.3265306122448979,0.5118892801156615
-0.12562814070351758,1.3265306122448979,0.5213622601334497
-0.11557788944723613,1.3265306122448979,0.5298570059494211
-0.10552763819095479,1.3265306122448979,0.5366790735233825
-0.09547738693467334,1.3265306122448979,0.5410259772374362
-0.085427135678392,1.3265306122448979,0.5420920796131639
-0.07537688442211055,1.3265306122448979,0.5393964695029646
-0.0653266331658291,1.3265306122448979,0.5335271577483826
-0.055276381909547756,1.3265306122448979,0.527282408059579
-0.045226130653266305,1.3265306122448979,0.5260384758442701
-0.035175879396984966,1.3265306122448979,0.5336151177543614
-0.025125628140703515,1.3265306122448979,0.5382629734322878
-0.015075376884422065,1.3265306122448979,0.4814263874176161
-0.005025125628140725,1.3265306122448979,0.19036210011849047
0.005025125628140614,1.3265306122448979,-0.36402142087209977
0.015075376884422065,1.3265306122448979,-0.6585371622140495
0.025125628140703515,1.3265306122448979,-0.6722575467484568
0.035175879396984966,1.3265306122448979,-0.6256489054796048
0.045226130653266416,1.3265306122448979,-0.5904144548070913
0.055276381909547645,1.3265306122448979,-0.5710464870094235
0.0653266331658291,1.3265306122448979,-0.5607794138385183
0.07537688442211055,1.3265306122448979,-0.554703302678448
0.085427135678392,1.3265306122448979,-0.5504046794957471
0.09547738693467345,1.3265306122448979,-0.5467720345581881
0.1055276381909549,1.3265306122448979,-0.5431968824121005
0.11557788944723613,1.3265306122448979,-0.5392510576501183
0.12562814070351758,1.3265306122448979,-0.5346178119601283
0.13567839195979903,1.3265306122448979,-0.5291135896282322
0.14572864321608048,1.3265306122448979,-0.5227131442721231
0.15577889447236193,1.3265306122448979,-0.515539903632376
0.16582914572864316,1.3265306122448979,-0.5078158846073795
0.1758793969849246,1.3265306122448979,-0.49978820071838215
0.18592964824120606,1.3265306122448979,-0.4916611264711706
0.1959798994974875,1.3265306122448979,-0.48355971239970463
0.20603015075376896,1.3265306122448979,-0.4755339542465439
0.2160804020100502,1.3265306122448979,-0.4675914930093125
0.22613065326633164,1.3265306122448979,-0.4597354060013033
0.2361809045226131,1.3265306122448979,-0.45198755531220114
0.24623115577889454,1.3265306122448979,-0.4443908942120043
0.256281407035176,1.3265306122448979,-0.4369961079566056
0.2663316582914572,1.3265306122448979,-0.4298436228042234
0.27638190954773867,1.3265306122448979,-0.42295088856317054
0.2864321608040201,1.3265306122448979,-0.4163093325164529
0.29648241206030157,1.3265306122448979,-0.4098895541830607
0.306532663316583,1.3265306122448979,-0.40365038458385283
0.31658291457286425,1.3265306122448979,-0.3975477214866108
0.3266331658291457,1.3265306122448979,-0.39154091165161237
0.33668341708542715,1.3265306122448979,-0.38559622678396344
0.3467336683417086,1.3265306122448979,-0.379687982210885
0.35678391959799005,1.3265306122448979,-0.3737981420087624
0.3668341708542713,1.3265306122448979,-0.36791515594277946
0.37688442211055273,1.3265306122448979,-0.36203254566017296
0.3869346733668342,1.3265306122448979,-0.3561475405995208
0.39698492462311563,1.3265306122448979,-0.350259906066001
0.4070351758793971,1.3265306122448979,-0.3443710080625239
0.4170854271356783,1.3265306122448979,-0.3384831068775107
0.42713567839195976,1.3265306122448979,-0.3325988479322144
0.4371859296482412,1.3265306122448979,-0.32672091151626875
0.44723618090452266,1.3265306122448979,-0.3208517845919119
0.4572864321608041,1.3265306122448979,-0.31499362297411454
0.46733668341708534,1.3265306122448979,-0.309148178277139
0.4773869346733668,1.3265306122448979,-0.30331676978937494
0.48743718592964824,1.3265306122448979,-0.29750028638428083
0.4974874371859297,1.3265306122448979,-0.291699207573889
0.5075376884422111,1.3265306122448979,-0.28591363592311375
0.5175879396984926,1.3265306122448979,-0.2801433353991081
0.5276381909547738,1.3265306122448979,-0.27438777197553654
0.5376884422110553,1.3265306122448979,-0.26864615408087517
0.5477386934673367,1.3265306122448979,-0.2629174713865261
0.5577889447236182,1.3265306122448979,-0.2572005310658775
0.5678391959798996,1.3265306122448979,-0.2514939910913275
0.5778894472361809,1.3265306122448979,-0.24579639042703877
0.5879396984924623,1.3265306122448979,-0.2401061761621449
0.5979899497487438,1.3265306122448979,-0.2344217277426967
0.6080402010050252,1.3265306122448979,-0.2287413785232858
0.6180904522613067,1.3265306122448979,-0.22306343488730782
0.6281407035175879,1.3265306122448979,-0.2173861931900223
0.6381909547738693,1.3265306122448979,-0.21170795476921775
0.6482412060301508,1.3265306122448979,-0.20602703925038834
0.6582914572864322,1.3265306122448979,-0.20034179635085486
0.6683417085427137,1.3265306122448979,-0.1946506163630405
0.6783919597989949,1.3265306122448979,-0.18895193947296246
0.6884422110552764,1.3265306122448979,-0.18324426404701943
0.6984924623115578,1.3265306122448979,-0.17752615399911398
0.7085427135678393,1.3265306122448979,-0.17179624533131696
0.7185929648241207,1.3265306122448979,-0.1660532519248395
0.728643216080402,1.3265306122448979,-0.16029597064397827
0.7386934673366834,1.3265306122448979,-0.15452328580388885
0.7487437185929648,1.3265306122448979,-0.1487341730432281
0.7587939698492463,1.3265306122448979,-0.14292770263484786
0.7688442211055277,1.3265306122448979,-0.13710304226150158
0.778894472361809,1.3265306122448979,-0.13125945927873714
0.7889447236180904,1.3265306122448979,-0.12539632248365576
0.7989949748743719,1.3265306122448979,-0.1195131034057774
0.8090452261306533,1.3265306122448979,-0.11360937713466182
0.8190954773869348,1.3265306122448979,-0.1076848226981583
0.829145728643216,1.3265306122448979,-0.10173922300487839
0.8391959798994975,1.3265306122448979,-0.09577246436475242
0.8492462311557789,1.3265306122448979,-0.08978453560208594
0.8592964824120604,1.3265306122448979,-0.08377552677640254
0.8693467336683418,1.3265306122448979,-0.07774562752737399
0.879396984924623,1.3265306122448979,-0.07169512506127068
0.8894472361809045,1.3265306122448979,-0.06562440179752949
0.8994974874371859,1.3265306122448979,-0.059533932695241376
0.9095477386934674,1.3265306122448979,-0.0534242822804433
0.9195979899497488,1.3265306122448979,-0.04729610139619181
0.9296482412060301,1.3265306122448979,-0.041150123698292934
0.9396984924623115,1.3265306122448979,-0.034987161920391585
0.949748743718593,1.3265306122448979,-0.028808103932791623
0.9597989949748744,1.3265306122448979,-0.022613908619845968
0.9698492462311559,1.3265306122448979,-0.01640560160112542
0.9798994974874373,1.3265306122448979,-0.010184270821698066
0.9899497487437185,1.3265306122448979,-0.003951062036889025
1.0,1.3265306122448979,0.002292825783370034
-1.0,1.336734693877551,0.029182763608390366
-0.9899497487437185,1.336734693877551,0.03433826851183408
-0.9798994974874372,1.336734693877551,0.039510570648047305
-0.9698492462311558,1.336734693877551,0.044700757582382566
-0.9597989949748744,1.336734693877551,0.04990993575045377
-0.949748743718593,1.336734693877551,0.05513922766539109
-0.9396984924623115,1.336734693877551,0.060389769171859675
-0.9296482412060302,1.336734693877551,0.06566270677658448
-0.9195979899497487,1.336734693877551,0.0709591950847597
-0.9095477386934674,1.336734693877551,0.07628039437044437
-0.8994974874371859,1.336734693877551,0.08162746830676648
-0.8894472361809045,1.336734693877551,0.08700158187815449
-0.8793969849246231,1.336734693877551,0.09240389949185968
-0.8693467336683417,1.336734693877551,0.09783558329937275
-0.8592964824120604,1.336734693877551,0.10329779172989575
-0.8492462311557789,1.336734693877551,0.10879167822749916
-0.8391959798994975,1.336734693877551,0.11431839017085582
-0.8291457286432161,1.336734693877551,0.1198790679392131
-0.8190954773869347,1.336734693877551,0.12547484407045684
-0.8090452261306533,1.336734693877551,0.13110684243651305
-0.7989949748743719,1.336734693877551,0.13677617733779412
-0.7889447236180904,1.336734693877551,0.14248395239189882
-0.778894472361809,1.336734693877551,0.1482312590622018
-0.7688442211055276,1.336734693877551,0.1540191746393691
-0.7587939698492463,1.336734693877551,0.15984875945330246
-0.7487437185929648,1.336734693877551,0.16572105305468432
-0.7386934673366834,1.336734693877551,0.1716370690644144
-0.728643216080402,1.336734693877551,0.17759778834621587
-0.7185929648241206,1.336734693877551,0.18360415011291092
-0.7085427135678393,1.336734693877551,0.1896570405310809
-0.6984924623115578,1.336734693877551,0.19575727834268813
-0.6884422110552764,1.336734693877551,0.20190559697686017
-0.6783919597989949,1.336734693877551,0.20810262258151235
-0.6683417085427136,1.336734693877551,0.21434884736442983
-0.6582914572864322,1.336734693877551,0.22064459759863542
-0.6482412060301508,1.336734693877551,0.2269899956196325
-0.6381909547738693,1.336734693877551,0.23338491512525228
-0.6281407035175879,1.336734693877551,0.23982892908574527
-0.6180904522613065,1.336734693877551,0.2463212495866699
-0.6080402010050251,1.336734693877551,0.2528606589651251
